,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
4,CESM1-BGC_r1i1p1,295.3284,2.786246e-05,291.3106,3.414987e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,4.017799999999966,-6.287410000000001e-06,-18.41122674844736,,CMIP5,CMIP5,CESM1-BGC_r1i1p1_rcp85
5,IPSL-CM5B-LR_r1i1p1,295.869,2.973044e-05,291.3201,2.808816e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,4.548900000000003,1.642279999999998e-06,5.846876406286485,,CMIP5,CMIP5,IPSL-CM5B-LR_r1i1p1_rcp85
6,CanESM2_r1i1p1,298.2254,2.171817e-05,291.191,3.090102e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,7.034400000000005,-9.182850000000005e-06,-29.716980216187043,,CanESM2_r1i1p1,CMIP5,CanESM2_r1i1p1_rcp85
7,MPI-ESM-LR_r1i1p1,292.885,2.279477e-05,289.0872,3.111105e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.797799999999995,-8.316279999999999e-06,-26.73095250722814,,MPI-ESM-LR_r1i1p1,CMIP5,MPI-ESM-LR_r1i1p1_rcp85
8,MPI-ESM-LR_r3i1p1,293.2113,2.170172e-05,288.8996,3.151016e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,4.311699999999973,-9.80844e-06,-31.127864790277165,,MPI-ESM-LR_r3i1p1,CMIP5,MPI-ESM-LR_r3i1p1_rcp85
9,MPI-ESM-LR_r2i1p1,293.0955,2.516517e-05,288.8383,3.095269e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,4.257200000000012,-5.78752e-06,-18.69795484657392,,MPI-ESM-LR_r2i1p1,CMIP5,MPI-ESM-LR_r2i1p1_rcp85
10,GFDL-ESM2M_r1i1p1,291.6798,3.308491e-05,289.238,3.592162e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,2.4418000000000006,-2.83671e-06,-7.8969434006595485,,CMIP5,CMIP5,GFDL-ESM2M_r1i1p1_rcp85
11,BNU-ESM_r1i1p1,296.4214,3.121746e-05,290.4311,2.93871e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,5.990299999999991,1.8303600000000024e-06,6.228447175801636,,CMIP5,CMIP5,BNU-ESM_r1i1p1_rcp85
12,CESM1-CAM5_r1i1p1,295.4865,2.846801e-05,290.7513,3.183e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,4.735199999999963,-3.361989999999998e-06,-10.562331134150169,,CMIP5,CMIP5,CESM1-CAM5_r1i1p1_rcp85
13,CMCC-CESM_r1i1p1,291.7019,2.615836e-05,288.2712,2.881659e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.4307000000000016,-2.65823e-06,-9.224651494156664,,CMIP5,CMIP5,CMCC-CESM_r1i1p1_rcp85
14,ACCESS1-0_r1i1p1,297.7755,1.755478e-05,291.3168,2.791831e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,6.458700000000022,-1.0363530000000002e-05,-37.120907390167964,,CMIP5,CMIP5,ACCESS1-0_r1i1p1_rcp85
15,CMCC-CMS_r1i1p1,292.9467,2.163542e-05,288.3855,2.845033e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,4.561200000000042,-6.814909999999999e-06,-23.95371160896903,,CMIP5,CMIP5,CMCC-CMS_r1i1p1_rcp85
16,CCSM4_r1i1p1,295.2668,2.836439e-05,291.2888,3.289361e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.9780000000000086,-4.529219999999999e-06,-13.769300481157275,,CMIP5,CMIP5,CCSM4_r1i1p1_rcp85
17,HadGEM2-CC_r1i1p1,298.9476,1.685935e-05,291.6904,2.944703e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,7.257200000000012,-1.258768e-05,-42.74685766272524,,CMIP5,CMIP5,HadGEM2-CC_r1i1p1_rcp85
18,IPSL-CM5A-LR_r1i1p1,296.3656,3.347193e-05,291.0102,3.461972e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,5.355399999999975,-1.1477899999999951e-06,-3.315422539523704,,CMIP5,CMIP5,IPSL-CM5A-LR_r1i1p1_rcp85
19,HadGEM2-ES_r1i1p1,299.5001,1.613623e-05,292.0698,2.498265e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,7.430299999999988,-8.846420000000002e-06,-35.41025471677345,,HadGEM2-ES_r1i1p1,CMIP5,HadGEM2-ES_r1i1p1_rcp85
20,bcc-csm1-1_r1i1p1,294.2852,1.643122e-05,289.5022,2.041801e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,4.782999999999959,-3.98679e-06,-19.525849972646697,,CMIP5,CMIP5,bcc-csm1-1_r1i1p1_rcp85
21,EC-EARTH_r12i1p1,291.6664,3.585731e-05,287.9252,3.855198e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.741199999999992,-2.6946699999999977e-06,-6.989705846496076,,EC-EARTH_r12i1p1,CMIP5,EC-EARTH_r12i1p1_rcp85
22,EC-EARTH_r1i1p1,291.4595,3.668257e-05,288.2249,3.850291e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.2346000000000004,-1.820340000000003e-06,-4.727798496269511,,EC-EARTH_r1i1p1,CMIP5,EC-EARTH_r1i1p1_rcp85
23,ACCESS1-3_r1i1p1,296.5506,2.661553e-05,291.3247,3.359273e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,5.225899999999967,-6.9772000000000016e-06,-20.76997016914077,,CMIP5,CMIP5,ACCESS1-3_r1i1p1_rcp85
24,MIROC5_r1i1p1,298.4456,3.864111e-05,294.1747,3.464756e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,4.27090000000004,3.993549999999998e-06,11.526208483367943,,MIROC5_r1i1p1,CMIP5,MIROC5_r1i1p1_rcp85
25,GFDL-ESM2G_r1i1p1,291.5355,3.325865e-05,288.7305,3.76065e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,2.805000000000007,-4.347850000000003e-06,-11.561432199220889,,CMIP5,CMIP5,GFDL-ESM2G_r1i1p1_rcp85
26,CESM1-WACCM_r2i1p1,297.2623,1.813858e-05,292.4284,2.578097e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,4.833899999999971,-7.64239e-06,-29.64353164368912,,CMIP5,CMIP5,CESM1-WACCM_r2i1p1_rcp85
27,bcc-csm1-1-m_r1i1p1,293.8334,1.578528e-05,288.8322,2.299646e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,5.001199999999983,-7.211179999999998e-06,-31.357782893541,,CMIP5,CMIP5,bcc-csm1-1-m_r1i1p1_rcp85
28,MPI-ESM-MR_r1i1p1,293.0051,2.412785e-05,288.9305,3.198122e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,4.074600000000032,-7.85337e-06,-24.55619266557061,,CMIP5,CMIP5,MPI-ESM-MR_r1i1p1_rcp85
29,HadGEM2-AO_r1i1p1,299.6615,1.406953e-05,291.7338,2.966187e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,7.927700000000016,-1.559234e-05,-52.56694874598264,,CMIP5,CMIP5,HadGEM2-AO_r1i1p1_rcp85
30,FIO-ESM_r1i1p1,292.4249,2.755522e-05,289.3048,3.066654e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.1200999999999794,-3.1113199999999965e-06,-10.1456506016003,,CMIP5,CMIP5,FIO-ESM_r1i1p1_rcp85
31,CSIRO-Mk3-6-0_r1i1p1,295.6261,2.083247e-05,288.905,3.547957e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,6.721100000000035,-1.4647100000000004e-05,-41.28319480760337,,CMIP5,CMIP5,CSIRO-Mk3-6-0_r1i1p1_rcp85
32,GISS-E2-R-CC_r1i1p1,293.3846,3.050903e-05,290.8479,3.261734e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,2.536699999999996,-2.108309999999999e-06,-6.463770497532903,,CMIP5,CMIP5,GISS-E2-R-CC_r1i1p1_rcp85
33,IPSL-CM5A-MR_r1i1p1,296.5779,2.142975e-05,291.4686,2.965309e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,5.109300000000019,-8.223339999999999e-06,-27.73181479569245,,IPSL-CM5A-MR_r1i1p1,CMIP5,IPSL-CM5A-MR_r1i1p1_rcp85
34,GISS-E2-H-CC_r1i1p1,294.5847,2.88104e-05,291.0993,3.149372e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.48539999999997,-2.68332e-06,-8.520174815804548,,CMIP5,CMIP5,GISS-E2-H-CC_r1i1p1_rcp85
35,CMCC-CM_r1i1p1,292.4749,2.090219e-05,287.6444,2.690899e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,4.830499999999972,-6.006799999999998e-06,-22.32265127750985,,CMIP5,CMIP5,CMCC-CM_r1i1p1_rcp85
36,MRI-CGCM3_r1i1p1,292.4201,3.223768e-05,289.8516,2.876519e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,2.568499999999972,3.472490000000004e-06,12.071847952334066,,CMIP5,CMIP5,MRI-CGCM3_r1i1p1_rcp85
37,GISS-E2-H_r1i1p1,294.9082,2.72274e-05,291.2019,3.076469e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.706299999999999,-3.53729e-06,-11.4978893010136,,CMIP5,CMIP5,GISS-E2-H_r1i1p1_rcp85
38,NorESM1-M_r1i1p1,294.0576,2.997972e-05,290.1261,3.080086e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.9314999999999714,-8.211400000000007e-07,-2.665964521769849,,NorESM1-M_r1i1p1,CMIP5,NorESM1-M_r1i1p1_rcp85
39,CNRM-CM5_r1i1p1,294.5324,3.591771e-05,291.2704,2.980754e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,3.2620000000000005,6.110169999999996e-06,20.498739580656423,,CNRM-CM5_r1i1p1,CMIP5,CNRM-CM5_r1i1p1_rcp85
40,MIROC-ESM-CHEM_r1i1p1,297.351,4.897283e-05,291.518,3.998509e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,5.833000000000027,8.987740000000005e-06,22.47772857332572,,CMIP5,CMIP5,MIROC-ESM-CHEM_r1i1p1_rcp85
41,GISS-E2-R_r1i1p1,292.9866,3.176921e-05,290.5274,3.29703e-05,deutschland,JJA,rcp85,2070-01-01 to 2099-12-31,2.45920000000001,-1.201089999999997e-06,-3.642945317452365,,CMIP5,CMIP5,GISS-E2-R_r1i1p1_rcp85
