,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
3,GFDL-CM3_r1i1p1,294.303,2.725313e-05,289.8358,3.050895e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,4.467199999999991,-3.2558199999999982e-06,-10.671688143970862,,CMIP5,CMIP5,GFDL-CM3_r1i1p1_rcp85
4,CESM1-BGC_r1i1p1,293.1572,3.139134e-05,291.3106,3.414987e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.8465999999999667,-2.7585299999999995e-06,-8.077717426157111,,CMIP5,CMIP5,CESM1-BGC_r1i1p1_rcp85
5,IPSL-CM5B-LR_r1i1p1,293.6468,3.042261e-05,291.3201,2.808816e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,2.32669999999996,2.3344499999999997e-06,8.311153169164514,,CMIP5,CMIP5,IPSL-CM5B-LR_r1i1p1_rcp85
6,CanESM2_r1i1p1,294.6126,2.78007e-05,291.191,3.090102e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,3.421600000000012,-3.100320000000003e-06,-10.03306686963732,,CanESM2_r1i1p1,CMIP5,CanESM2_r1i1p1_rcp85
7,MPI-ESM-LR_r1i1p1,290.9647,2.659727e-05,289.0872,3.111105e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.8774999999999975,-4.513779999999996e-06,-14.508607070478163,,MPI-ESM-LR_r1i1p1,CMIP5,MPI-ESM-LR_r1i1p1_rcp85
8,MPI-ESM-LR_r3i1p1,291.297,2.779506e-05,288.8996,3.151016e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,2.3974000000000046,-3.7150999999999977e-06,-11.790165457744417,,MPI-ESM-LR_r3i1p1,CMIP5,MPI-ESM-LR_r3i1p1_rcp85
9,MPI-ESM-LR_r2i1p1,290.8757,2.824118e-05,288.8383,3.095269e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,2.037399999999991,-2.71151e-06,-8.76017560993891,,MPI-ESM-LR_r2i1p1,CMIP5,MPI-ESM-LR_r2i1p1_rcp85
10,GFDL-ESM2M_r1i1p1,290.3876,3.433222e-05,289.238,3.592162e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.1496000000000208,-1.589400000000002e-06,-4.42463341018585,,CMIP5,CMIP5,GFDL-ESM2M_r1i1p1_rcp85
11,BNU-ESM_r1i1p1,293.4391,3.221376e-05,290.4311,2.93871e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,3.0079999999999814,2.8266599999999984e-06,9.618710250415994,,CMIP5,CMIP5,BNU-ESM_r1i1p1_rcp85
12,CESM1-CAM5_r1i1p1,293.4613,3.103089e-05,290.7513,3.183e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,2.7099999999999795,-7.991099999999978e-07,-2.510556079170587,,CMIP5,CMIP5,CESM1-CAM5_r1i1p1_rcp85
13,CMCC-CESM_r1i1p1,290.0263,2.929209e-05,288.2712,2.881659e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.7550999999999704,4.754999999999991e-07,1.6500911454131078,,CMIP5,CMIP5,CMCC-CESM_r1i1p1_rcp85
14,ACCESS1-0_r1i1p1,294.9244,2.363873e-05,291.3168,2.791831e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,3.607599999999991,-4.279580000000001e-06,-15.328936457830007,,CMIP5,CMIP5,ACCESS1-0_r1i1p1_rcp85
15,CMCC-CMS_r1i1p1,290.3904,2.542496e-05,288.3855,2.845033e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,2.004900000000021,-3.025370000000001e-06,-10.633866109813145,,CMIP5,CMIP5,CMCC-CMS_r1i1p1_rcp85
16,CCSM4_r1i1p1,293.5779,3.241995e-05,291.2888,3.289361e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,2.289100000000019,-4.736599999999991e-07,-1.439975727808529,,CMIP5,CMIP5,CCSM4_r1i1p1_rcp85
17,HadGEM2-CC_r1i1p1,295.6971,2.059343e-05,291.6904,2.944703e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,4.006699999999967,-8.8536e-06,-30.066190036822046,,CMIP5,CMIP5,HadGEM2-CC_r1i1p1_rcp85
18,IPSL-CM5A-LR_r1i1p1,293.7746,3.628877e-05,291.0102,3.461972e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,2.7644000000000237,1.669050000000004e-06,4.821096184486772,,CMIP5,CMIP5,IPSL-CM5A-LR_r1i1p1_rcp85
19,HadGEM2-ES_r1i1p1,295.946,2.105507e-05,292.0698,2.498265e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,3.87620000000004,-3.9275800000000015e-06,-15.721230533990596,,HadGEM2-ES_r1i1p1,CMIP5,HadGEM2-ES_r1i1p1_rcp85
20,bcc-csm1-1_r1i1p1,292.1362,1.913253e-05,289.5022,2.041801e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,2.6339999999999577,-1.2854800000000018e-06,-6.2958143325427,,CMIP5,CMIP5,bcc-csm1-1_r1i1p1_rcp85
21,EC-EARTH_r12i1p1,289.6964,3.998663e-05,287.9252,3.855198e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.7711999999999648,1.434650000000005e-06,3.7213393449571335,,EC-EARTH_r12i1p1,CMIP5,EC-EARTH_r12i1p1_rcp85
22,EC-EARTH_r1i1p1,289.7498,3.883274e-05,288.2249,3.850291e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.5249000000000024,3.298300000000002e-07,0.8566365503282745,,EC-EARTH_r1i1p1,CMIP5,EC-EARTH_r1i1p1_rcp85
23,ACCESS1-3_r1i1p1,294.4074,2.802227e-05,291.3247,3.359273e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,3.0826999999999884,-5.570460000000004e-06,-16.582337904659738,,CMIP5,CMIP5,ACCESS1-3_r1i1p1_rcp85
24,MIROC5_r1i1p1,296.9042,3.647958e-05,294.1747,3.464756e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,2.72950000000003,1.83202e-06,5.287587351028471,,MIROC5_r1i1p1,CMIP5,MIROC5_r1i1p1_rcp85
25,GFDL-ESM2G_r1i1p1,289.8957,3.585924e-05,288.7305,3.76065e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.1651999999999705,-1.74726e-06,-4.646164891707551,,CMIP5,CMIP5,GFDL-ESM2G_r1i1p1_rcp85
26,CESM1-WACCM_r2i1p1,294.828,2.368418e-05,292.4284,2.578097e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,2.399599999999964,-2.0967899999999997e-06,-8.133091966671538,,CMIP5,CMIP5,CESM1-WACCM_r2i1p1_rcp85
27,bcc-csm1-1-m_r1i1p1,291.7952,1.792472e-05,288.8322,2.299646e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,2.9630000000000223,-5.07174e-06,-22.05443794392702,,CMIP5,CMIP5,bcc-csm1-1-m_r1i1p1_rcp85
28,MPI-ESM-MR_r1i1p1,291.0161,2.97871e-05,288.9305,3.198122e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,2.0855999999999995,-2.194119999999998e-06,-6.860651344757948,,CMIP5,CMIP5,MPI-ESM-MR_r1i1p1_rcp85
29,HadGEM2-AO_r1i1p1,295.9608,2.206213e-05,291.7338,2.966187e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,4.227000000000032,-7.59974e-06,-25.621243704459637,,CMIP5,CMIP5,HadGEM2-AO_r1i1p1_rcp85
30,FIO-ESM_r1i1p1,290.3084,2.896672e-05,289.3048,3.066654e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.0036000000000058,-1.6998199999999982e-06,-5.542914198993425,,CMIP5,CMIP5,FIO-ESM_r1i1p1_rcp85
31,CSIRO-Mk3-6-0_r1i1p1,292.2129,2.623894e-05,288.905,3.547957e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,3.307900000000018,-9.240630000000005e-06,-26.044932337116837,,CMIP5,CMIP5,CSIRO-Mk3-6-0_r1i1p1_rcp85
32,GISS-E2-R-CC_r1i1p1,292.1455,3.211646e-05,290.8479,3.261734e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.2976000000000454,-5.008799999999992e-07,-1.5356249160722462,,CMIP5,CMIP5,GISS-E2-R-CC_r1i1p1_rcp85
33,IPSL-CM5A-MR_r1i1p1,294.1869,2.585252e-05,291.4686,2.965309e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,2.7182999999999997,-3.8005699999999967e-06,-12.81677558729966,,IPSL-CM5A-MR_r1i1p1,CMIP5,IPSL-CM5A-MR_r1i1p1_rcp85
34,GISS-E2-H-CC_r1i1p1,292.9534,2.988511e-05,291.0993,3.149372e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.85409999999996,-1.6086100000000008e-06,-5.107716713046286,,CMIP5,CMIP5,GISS-E2-H-CC_r1i1p1_rcp85
35,CMCC-CM_r1i1p1,289.7818,2.453878e-05,287.6444,2.690899e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,2.137399999999957,-2.370209999999997e-06,-8.808245868759835,,CMIP5,CMIP5,CMCC-CM_r1i1p1_rcp85
36,MRI-CGCM3_r1i1p1,291.2045,3.128461e-05,289.8516,2.876519e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.352899999999977,2.519420000000003e-06,8.758572427298422,,CMIP5,CMIP5,MRI-CGCM3_r1i1p1_rcp85
37,GISS-E2-H_r1i1p1,293.3506,3.193368e-05,291.2019,3.076469e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,2.1486999999999625,1.1689900000000012e-06,3.799778252275584,,CMIP5,CMIP5,GISS-E2-H_r1i1p1_rcp85
38,NorESM1-M_r1i1p1,291.9138,2.95328e-05,290.1261,3.080086e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.7876999999999723,-1.268060000000003e-06,-4.116962967917138,,NorESM1-M_r1i1p1,CMIP5,NorESM1-M_r1i1p1_rcp85
39,CNRM-CM5_r1i1p1,292.988,3.319709e-05,291.2704,2.980754e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.7176000000000045,3.3895499999999987e-06,11.371451652836829,,CNRM-CM5_r1i1p1,CMIP5,CNRM-CM5_r1i1p1_rcp85
40,MIROC-ESM-CHEM_r1i1p1,294.7408,4.932932e-05,291.518,3.998509e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,3.2228000000000065,9.34423e-06,23.36928590131972,,CMIP5,CMIP5,MIROC-ESM-CHEM_r1i1p1_rcp85
41,GISS-E2-R_r1i1p1,292.3155,3.58115e-05,290.5274,3.29703e-05,deutschland,JJA,rcp85,2036-01-01 to 2065-12-31,1.7880999999999858,2.8412000000000025e-06,8.617452677106373,,CMIP5,CMIP5,GISS-E2-R_r1i1p1_rcp85
