,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
5,IPSL-CM5B-LR_r1i1p1,273.7283,3.195526e-05,267.7634,2.827623e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,5.9649,3.6790299999999994e-06,13.011034356418795,,CMIP5,CMIP5,IPSL-CM5B-LR_r1i1p1_rcp85
6,CanESM2_r1i1p1,278.6388,4.036969e-05,275.2332,2.940391e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.4055999999999926,1.096578e-05,37.29361163192242,,CanESM2_r1i1p1,CMIP5,CanESM2_r1i1p1_rcp85
7,MPI-ESM-LR_r1i1p1,278.0335,3.701158e-05,274.8088,3.295906e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.2246999999999844,4.052520000000004e-06,12.295617654144271,,MPI-ESM-LR_r1i1p1,CMIP5,MPI-ESM-LR_r1i1p1_rcp85
8,MPI-ESM-LR_r3i1p1,278.6122,3.858369e-05,274.339,3.341405e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,4.273199999999974,5.1696400000000015e-06,15.47145586961174,,MPI-ESM-LR_r3i1p1,CMIP5,MPI-ESM-LR_r3i1p1_rcp85
9,MPI-ESM-LR_r2i1p1,277.6299,4.020461e-05,275.0623,3.407503e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,2.567600000000027,6.129580000000002e-06,17.988480127530345,,MPI-ESM-LR_r2i1p1,CMIP5,MPI-ESM-LR_r2i1p1_rcp85
10,GFDL-ESM2M_r1i1p1,277.0429,3.711832e-05,274.025,3.07356e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.0178999999999974,6.382720000000004e-06,20.76653782584366,,CMIP5,CMIP5,GFDL-ESM2M_r1i1p1_rcp85
11,BNU-ESM_r1i1p1,278.5461,4.761572e-05,274.6707,4.957772e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.875400000000013,-1.961999999999999e-06,-3.957422810084851,,CMIP5,CMIP5,BNU-ESM_r1i1p1_rcp85
12,CESM1-CAM5_r1i1p1,278.9702,3.400895e-05,275.544,2.59654e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.4261999999999944,8.043550000000002e-06,30.977955278948148,,CMIP5,CMIP5,CESM1-CAM5_r1i1p1_rcp85
13,CMCC-CESM_r1i1p1,275.7211,3.824652e-05,270.4456,2.913903e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,5.275499999999965,9.107490000000003e-06,31.255295732218965,,CMIP5,CMIP5,CMCC-CESM_r1i1p1_rcp85
14,ACCESS1-0_r1i1p1,278.2685,3.753305e-05,274.2669,3.312484e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,4.001599999999996,4.408209999999997e-06,13.30786805309851,,CMIP5,CMIP5,ACCESS1-0_r1i1p1_rcp85
15,CMCC-CMS_r1i1p1,277.1947,3.613965e-05,271.8546,3.188605e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,5.340100000000007,4.253599999999996e-06,13.340002916635944,,CMIP5,CMIP5,CMCC-CMS_r1i1p1_rcp85
16,CCSM4_r1i1p1,279.341,4.254048e-05,276.7775,3.785478e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,2.563500000000033,4.6857000000000016e-06,12.378093334580209,,CMIP5,CMIP5,CCSM4_r1i1p1_rcp85
17,HadGEM2-CC_r1i1p1,276.6441,3.748564e-05,270.9528,3.096243e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,5.691299999999956,6.52321e-06,21.068146137108744,,CMIP5,CMIP5,HadGEM2-CC_r1i1p1_rcp85
18,IPSL-CM5A-LR_r1i1p1,277.9589,3.867075e-05,272.5932,3.793644e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,5.365700000000004,7.343099999999981e-07,1.9356323366135515,,CMIP5,CMIP5,IPSL-CM5A-LR_r1i1p1_rcp85
19,HadGEM2-ES_r1i1p1,277.3201,3.780664e-05,272.6213,3.094515e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,4.698800000000006,6.861490000000001e-06,22.173070739679726,,HadGEM2-ES_r1i1p1,CMIP5,HadGEM2-ES_r1i1p1_rcp85
20,bcc-csm1-1_r1i1p1,277.5103,4.054981e-05,274.1493,3.584388e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.36099999999999,4.7059300000000005e-06,13.12896371709759,,CMIP5,CMIP5,bcc-csm1-1_r1i1p1_rcp85
21,EC-EARTH_r12i1p1,276.8006,2.794966e-05,273.4959,2.425016e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.3046999999999684,3.6995000000000007e-06,15.255569447789211,,EC-EARTH_r12i1p1,CMIP5,EC-EARTH_r12i1p1_rcp85
22,EC-EARTH_r1i1p1,276.7126,2.997716e-05,274.0309,2.77531e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,2.681700000000035,2.2240599999999985e-06,8.013735402531603,,EC-EARTH_r1i1p1,CMIP5,EC-EARTH_r1i1p1_rcp85
23,ACCESS1-3_r1i1p1,279.447,4.412892e-05,274.95,3.766247e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,4.497000000000014,6.46645e-06,17.169479325174372,,CMIP5,CMIP5,ACCESS1-3_r1i1p1_rcp85
24,MIROC5_r1i1p1,277.9512,2.89853e-05,274.048,2.466995e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.90319999999997,4.315349999999999e-06,17.492333790704883,,MIROC5_r1i1p1,CMIP5,MIROC5_r1i1p1_rcp85
25,GFDL-ESM2G_r1i1p1,276.8408,3.570333e-05,274.0827,3.092292e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,2.758100000000013,4.78041e-06,15.459115762677005,,CMIP5,CMIP5,GFDL-ESM2G_r1i1p1_rcp85
26,CESM1-WACCM_r2i1p1,279.0876,3.326075e-05,276.2586,3.139787e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,2.829000000000008,1.862880000000004e-06,5.933141324554832,,CMIP5,CMIP5,CESM1-WACCM_r2i1p1_rcp85
27,bcc-csm1-1-m_r1i1p1,278.2598,5.074815e-05,275.8934,4.284828e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,2.3663999999999987,7.89987e-06,18.43684273907844,,CMIP5,CMIP5,bcc-csm1-1-m_r1i1p1_rcp85
28,MPI-ESM-MR_r1i1p1,277.8297,3.742621e-05,274.5659,3.500175e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.263800000000004,2.424460000000001e-06,6.926682237316708,,CMIP5,CMIP5,MPI-ESM-MR_r1i1p1_rcp85
29,HadGEM2-AO_r1i1p1,277.1488,3.570863e-05,273.535,3.328574e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.613799999999969,2.4228899999999994e-06,7.279063046217386,,CMIP5,CMIP5,HadGEM2-AO_r1i1p1_rcp85
30,FIO-ESM_r1i1p1,278.0499,3.796187e-05,275.6286,3.527147e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,2.421299999999974,2.690399999999997e-06,7.627694564473772,,CMIP5,CMIP5,FIO-ESM_r1i1p1_rcp85
31,CSIRO-Mk3-6-0_r1i1p1,275.9517,3.525047e-05,271.8874,2.927694e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,4.064300000000003,5.973530000000002e-06,20.403532609623827,,CMIP5,CMIP5,CSIRO-Mk3-6-0_r1i1p1_rcp85
32,GISS-E2-R-CC_r1i1p1,277.7565,2.589551e-05,275.4662,2.711235e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,2.290300000000002,-1.216840000000001e-06,-4.48813916905027,,CMIP5,CMIP5,GISS-E2-R-CC_r1i1p1_rcp85
33,IPSL-CM5A-MR_r1i1p1,278.5532,4.030764e-05,275.1012,3.445529e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.451999999999998,5.852350000000002e-06,16.985345356257344,,IPSL-CM5A-MR_r1i1p1,CMIP5,IPSL-CM5A-MR_r1i1p1_rcp85
34,GISS-E2-H-CC_r1i1p1,278.6885,2.476181e-05,275.424,2.536156e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.264499999999998,-5.997499999999971e-07,-2.364799326224401,,CMIP5,CMIP5,GISS-E2-H-CC_r1i1p1_rcp85
35,CMCC-CM_r1i1p1,276.2511,3.000348e-05,270.6573,2.77539e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,5.5937999999999874,2.2495800000000016e-06,8.1054554495044,,CMIP5,CMIP5,CMCC-CM_r1i1p1_rcp85
36,MRI-CGCM3_r1i1p1,277.6796,3.616104e-05,274.7213,3.260681e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,2.9583000000000084,3.554229999999996e-06,10.900268992888282,,CMIP5,CMIP5,MRI-CGCM3_r1i1p1_rcp85
37,GISS-E2-H_r1i1p1,279.0359,2.55423e-05,274.8277,2.490166e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,4.2082000000000335,6.406400000000014e-07,2.5726798936295867,,CMIP5,CMIP5,GISS-E2-H_r1i1p1_rcp85
38,NorESM1-M_r1i1p1,279.0283,3.615871e-05,275.9801,3.06675e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,3.0482000000000085,5.49121e-06,17.905632999103286,,NorESM1-M_r1i1p1,CMIP5,NorESM1-M_r1i1p1_rcp85
39,CNRM-CM5_r1i1p1,277.1783,2.870096e-05,273.1268,2.370668e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,4.051499999999976,4.994279999999999e-06,21.06697352813637,,CNRM-CM5_r1i1p1,CMIP5,CNRM-CM5_r1i1p1_rcp85
40,MIROC-ESM-CHEM_r1i1p1,281.4598,3.973985e-05,275.8418,3.438446e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,5.617999999999995,5.355389999999999e-06,15.575030115348616,,CMIP5,CMIP5,MIROC-ESM-CHEM_r1i1p1_rcp85
41,GISS-E2-R_r1i1p1,278.2035,2.622835e-05,275.5565,2.635305e-05,deutschland,DJF,rcp85,2070-01-01 to 2099-12-31,2.646999999999992,-1.24699999999999e-07,-0.4731900102644627,,CMIP5,CMIP5,GISS-E2-R_r1i1p1_rcp85
