,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
4,CESM1-BGC_r1i1p1,278.6012,4.008308e-05,277.3481,3.689533e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.2531000000000176,3.18775e-06,8.63998235006978,,CMIP5,CMIP5,CESM1-BGC_r1i1p1_rcp85
5,IPSL-CM5B-LR_r1i1p1,272.1,3.085234e-05,267.7634,2.827623e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,4.336600000000033,2.576109999999998e-06,9.1105143790385,,CMIP5,CMIP5,IPSL-CM5B-LR_r1i1p1_rcp85
6,CanESM2_r1i1p1,277.2561,3.526999e-05,275.2332,2.940391e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.022899999999993,5.86608e-06,19.94999984695913,,CanESM2_r1i1p1,CMIP5,CanESM2_r1i1p1_rcp85
7,MPI-ESM-LR_r1i1p1,276.1249,3.417195e-05,274.8088,3.295906e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.3161000000000058,1.2128900000000023e-06,3.679989659899289,,MPI-ESM-LR_r1i1p1,CMIP5,MPI-ESM-LR_r1i1p1_rcp85
8,MPI-ESM-LR_r3i1p1,276.2337,3.58914e-05,274.339,3.341405e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.8947000000000005,2.477350000000001e-06,7.41409676468432,,MPI-ESM-LR_r3i1p1,CMIP5,MPI-ESM-LR_r3i1p1_rcp85
9,MPI-ESM-LR_r2i1p1,276.1635,3.679251e-05,275.0623,3.407503e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.1012000000000055,2.717480000000001e-06,7.974989310354243,,MPI-ESM-LR_r2i1p1,CMIP5,MPI-ESM-LR_r2i1p1_rcp85
10,GFDL-ESM2M_r1i1p1,276.453,3.468286e-05,274.025,3.07356e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.4279999999999973,3.947259999999999e-06,12.84263199677247,,CMIP5,CMIP5,GFDL-ESM2M_r1i1p1_rcp85
11,BNU-ESM_r1i1p1,276.7247,4.9234e-05,274.6707,4.957772e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.0539999999999736,-3.437199999999961e-07,-0.693295294741259,,CMIP5,CMIP5,BNU-ESM_r1i1p1_rcp85
12,CESM1-CAM5_r1i1p1,277.9629,2.921179e-05,275.544,2.59654e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.418900000000008,3.2463899999999997e-06,12.502753664491976,,CMIP5,CMIP5,CESM1-CAM5_r1i1p1_rcp85
13,CMCC-CESM_r1i1p1,273.6066,3.413631e-05,270.4456,2.913903e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,3.1610000000000014,4.997280000000002e-06,17.149781581610654,,CMIP5,CMIP5,CMCC-CESM_r1i1p1_rcp85
14,ACCESS1-0_r1i1p1,276.667,3.570514e-05,274.2669,3.312484e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.400099999999952,2.5803e-06,7.78962253100694,,CMIP5,CMIP5,ACCESS1-0_r1i1p1_rcp85
15,CMCC-CMS_r1i1p1,274.5458,3.307151e-05,271.8546,3.188605e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.6911999999999807,1.1854599999999946e-06,3.717801358274212,,CMIP5,CMIP5,CMCC-CMS_r1i1p1_rcp85
16,CCSM4_r1i1p1,278.1011,3.953406e-05,276.7775,3.785478e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.323599999999999,1.679280000000001e-06,4.436110842540892,,CMIP5,CMIP5,CCSM4_r1i1p1_rcp85
17,HadGEM2-CC_r1i1p1,274.6639,3.404714e-05,270.9528,3.096243e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,3.711099999999988,3.084709999999995e-06,9.96275163157412,,CMIP5,CMIP5,HadGEM2-CC_r1i1p1_rcp85
18,IPSL-CM5A-LR_r1i1p1,275.9359,3.81909e-05,272.5932,3.793644e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,3.34269999999998,2.544599999999996e-07,0.6707535024372334,,CMIP5,CMIP5,IPSL-CM5A-LR_r1i1p1_rcp85
19,HadGEM2-ES_r1i1p1,275.1977,3.402539e-05,272.6213,3.094515e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.5763999999999783,3.080240000000001e-06,9.95386999255134,,HadGEM2-ES_r1i1p1,CMIP5,HadGEM2-ES_r1i1p1_rcp85
20,bcc-csm1-1_r1i1p1,275.375,3.750981e-05,274.1493,3.584388e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.2257000000000176,1.6659299999999958e-06,4.647739028252509,,CMIP5,CMIP5,bcc-csm1-1_r1i1p1_rcp85
21,EC-EARTH_r12i1p1,275.3393,2.950155e-05,273.4959,2.425016e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.8433999999999744,5.251389999999998e-06,21.655073616009123,,EC-EARTH_r12i1p1,CMIP5,EC-EARTH_r12i1p1_rcp85
22,EC-EARTH_r1i1p1,275.0224,2.783201e-05,274.0309,2.77531e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,0.9915000000000304,7.891000000000092e-08,0.2843285975260454,,EC-EARTH_r1i1p1,CMIP5,EC-EARTH_r1i1p1_rcp85
23,ACCESS1-3_r1i1p1,277.4779,4.392533e-05,274.95,3.766247e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.5278999999999883,6.262860000000001e-06,16.628914672882583,,CMIP5,CMIP5,ACCESS1-3_r1i1p1_rcp85
24,MIROC5_r1i1p1,276.0179,2.699249e-05,274.048,2.466995e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.9698999999999955,2.32254e-06,9.414449563132472,,MIROC5_r1i1p1,CMIP5,MIROC5_r1i1p1_rcp85
25,GFDL-ESM2G_r1i1p1,275.058,3.115106e-05,274.0827,3.092292e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,0.9753000000000044,2.281399999999948e-07,0.7377699130612333,,CMIP5,CMIP5,GFDL-ESM2G_r1i1p1_rcp85
26,CESM1-WACCM_r2i1p1,277.8162,3.206744e-05,276.2586,3.139787e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.5575999999999794,6.695700000000025e-07,2.132533194130693,,CMIP5,CMIP5,CESM1-WACCM_r2i1p1_rcp85
27,bcc-csm1-1-m_r1i1p1,277.2999,4.62161e-05,275.8934,4.284828e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.406499999999994,3.36782e-06,7.859872088214509,,CMIP5,CMIP5,bcc-csm1-1-m_r1i1p1_rcp85
28,MPI-ESM-MR_r1i1p1,276.1249,3.813688e-05,274.5659,3.500175e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.559000000000026,3.1351300000000053e-06,8.957066432392681,,CMIP5,CMIP5,MPI-ESM-MR_r1i1p1_rcp85
29,HadGEM2-AO_r1i1p1,275.0602,3.339776e-05,273.535,3.328574e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.525199999999984,1.1201999999999627e-07,0.3365405125437988,,CMIP5,CMIP5,HadGEM2-AO_r1i1p1_rcp85
30,FIO-ESM_r1i1p1,276.8341,3.966349e-05,275.6286,3.527147e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.2054999999999725,4.392020000000003e-06,12.45204693765245,,CMIP5,CMIP5,FIO-ESM_r1i1p1_rcp85
31,CSIRO-Mk3-6-0_r1i1p1,273.7206,3.212158e-05,271.8874,2.927694e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.8331999999999768,2.8446399999999992e-06,9.716315981110046,,CMIP5,CMIP5,CSIRO-Mk3-6-0_r1i1p1_rcp85
32,GISS-E2-R-CC_r1i1p1,277.3754,2.660753e-05,275.4662,2.711235e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.9091999999999985,-5.048200000000004e-07,-1.8619558983267783,,CMIP5,CMIP5,GISS-E2-R-CC_r1i1p1_rcp85
33,IPSL-CM5A-MR_r1i1p1,276.6438,3.770924e-05,275.1012,3.445529e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.542599999999993,3.253949999999996e-06,9.443977978417816,,IPSL-CM5A-MR_r1i1p1,CMIP5,IPSL-CM5A-MR_r1i1p1_rcp85
34,GISS-E2-H-CC_r1i1p1,277.6602,2.446883e-05,275.424,2.536156e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.2361999999999966,-8.927299999999978e-07,-3.520012175907152,,CMIP5,CMIP5,GISS-E2-H-CC_r1i1p1_rcp85
35,CMCC-CM_r1i1p1,273.9592,2.902717e-05,270.6573,2.77539e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,3.301899999999989,1.2732700000000014e-06,4.587715600330049,,CMIP5,CMIP5,CMCC-CM_r1i1p1_rcp85
36,MRI-CGCM3_r1i1p1,276.1578,3.280171e-05,274.7213,3.260681e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.4365000000000236,1.9490000000000045e-07,0.5977278979452465,,CMIP5,CMIP5,MRI-CGCM3_r1i1p1_rcp85
37,GISS-E2-H_r1i1p1,277.1492,2.491065e-05,274.8277,2.490166e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.3215000000000146,8.989999999998706e-09,0.0361020108699528,,CMIP5,CMIP5,GISS-E2-H_r1i1p1_rcp85
38,NorESM1-M_r1i1p1,277.7406,3.341085e-05,275.9801,3.06675e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.760499999999979,2.743350000000001e-06,8.945463438493524,,NorESM1-M_r1i1p1,CMIP5,NorESM1-M_r1i1p1_rcp85
39,CNRM-CM5_r1i1p1,275.1305,2.538042e-05,273.1268,2.370668e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,2.0036999999999807,1.67374e-06,7.060204128119163,,CNRM-CM5_r1i1p1,CMIP5,CNRM-CM5_r1i1p1_rcp85
40,MIROC-ESM-CHEM_r1i1p1,279.126,4.174577e-05,275.8418,3.438446e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,3.2841999999999985,7.361310000000001e-06,21.40882829045447,,CMIP5,CMIP5,MIROC-ESM-CHEM_r1i1p1_rcp85
41,GISS-E2-R_r1i1p1,277.0161,2.645001e-05,275.5565,2.635305e-05,deutschland,DJF,rcp85,2036-01-01 to 2065-12-31,1.4595999999999665,9.695999999999984e-08,0.3679270520869495,,CMIP5,CMIP5,GISS-E2-R_r1i1p1_rcp85
