,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
4,CESM1-BGC_r1i1p1,285.2828,3.291003e-05,283.8196,3.220093e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.463200000000029,7.090999999999963e-07,2.2021103117207987,,CMIP5,CMIP5,CESM1-BGC_r1i1p1_rcp85
5,IPSL-CM5B-LR_r1i1p1,282.2284,2.752052e-05,279.2095,2.500217e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,3.0189000000000306,2.5183499999999998e-06,10.072525704768823,,CMIP5,CMIP5,IPSL-CM5B-LR_r1i1p1_rcp85
6,CanESM2_r1i1p1,285.0712,3.032833e-05,282.6591,2.82812e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,2.4120999999999526,2.047130000000001e-06,7.238483515550972,,CanESM2_r1i1p1,CMIP5,CanESM2_r1i1p1_rcp85
7,MPI-ESM-LR_r1i1p1,283.647,2.947913e-05,282.134,2.993956e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.5129999999999768,-4.60430000000002e-07,-1.5378649519231478,,MPI-ESM-LR_r1i1p1,CMIP5,MPI-ESM-LR_r1i1p1_rcp85
8,MPI-ESM-LR_r3i1p1,283.7932,3.017799e-05,281.9032,3.037262e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.8899999999999864,-1.946299999999985e-07,-0.6408074114119839,,MPI-ESM-LR_r3i1p1,CMIP5,MPI-ESM-LR_r3i1p1_rcp85
9,MPI-ESM-LR_r2i1p1,283.838,3.057328e-05,282.0573,3.058597e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.7807000000000244,-1.2690000000000044e-08,-0.0414896110863904,,MPI-ESM-LR_r2i1p1,CMIP5,MPI-ESM-LR_r2i1p1_rcp85
10,GFDL-ESM2M_r1i1p1,282.7658,3.387312e-05,281.216,3.274858e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.5498000000000047,1.124540000000002e-06,3.433858811588173,,CMIP5,CMIP5,GFDL-ESM2M_r1i1p1_rcp85
11,BNU-ESM_r1i1p1,284.2926,3.952786e-05,281.9098,3.820988e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,2.3827999999999747,1.317980000000002e-06,3.449317296992301,,CMIP5,CMIP5,BNU-ESM_r1i1p1_rcp85
12,CESM1-CAM5_r1i1p1,285.1927,2.790399e-05,282.8588,2.605234e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,2.3339000000000283,1.8516499999999976e-06,7.1074229800470805,,CMIP5,CMIP5,CESM1-CAM5_r1i1p1_rcp85
13,CMCC-CESM_r1i1p1,281.5335,3.124789e-05,279.099,2.769382e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,2.434500000000014,3.5540700000000017e-06,12.833440818204211,,CMIP5,CMIP5,CMCC-CESM_r1i1p1_rcp85
14,ACCESS1-0_r1i1p1,284.9386,2.925583e-05,282.3776,2.89225e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,2.5610000000000355,3.333300000000011e-07,1.1524937332526617,,CMIP5,CMIP5,ACCESS1-0_r1i1p1_rcp85
15,CMCC-CMS_r1i1p1,282.4072,2.824044e-05,280.2762,2.860485e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,2.130999999999972,-3.644100000000001e-07,-1.2739448030666132,,CMIP5,CMIP5,CMCC-CMS_r1i1p1_rcp85
16,CCSM4_r1i1p1,285.2249,3.273402e-05,283.5357,3.204372e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.6891999999999712,6.902999999999957e-07,2.1542442637746047,,CMIP5,CMIP5,CCSM4_r1i1p1_rcp85
17,HadGEM2-CC_r1i1p1,284.6419,2.752381e-05,281.1804,2.831914e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,3.461500000000001,-7.953300000000011e-07,-2.808453929038809,,CMIP5,CMIP5,HadGEM2-CC_r1i1p1_rcp85
18,IPSL-CM5A-LR_r1i1p1,283.7527,3.313662e-05,281.0433,3.246707e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,2.7094000000000165,6.695500000000011e-07,2.062243374594632,,CMIP5,CMIP5,IPSL-CM5A-LR_r1i1p1_rcp85
19,HadGEM2-ES_r1i1p1,285.0269,2.746348e-05,282.0414,2.740894e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,2.985500000000002,5.4540000000000335e-08,0.1989861702057807,,HadGEM2-ES_r1i1p1,CMIP5,HadGEM2-ES_r1i1p1_rcp85
20,bcc-csm1-1_r1i1p1,283.1483,2.965263e-05,281.1137,2.919369e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,2.034600000000012,4.589399999999994e-07,1.572052042753072,,CMIP5,CMIP5,bcc-csm1-1_r1i1p1_rcp85
21,EC-EARTH_r12i1p1,282.3158,3.234047e-05,280.4974,2.963096e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.818399999999997,2.709509999999999e-06,9.144185676063142,,EC-EARTH_r12i1p1,CMIP5,EC-EARTH_r12i1p1_rcp85
22,EC-EARTH_r1i1p1,282.1399,3.104662e-05,280.8521,3.028411e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.2878000000000045,7.625100000000023e-07,2.517855073172044,,EC-EARTH_r1i1p1,CMIP5,EC-EARTH_r1i1p1_rcp85
23,ACCESS1-3_r1i1p1,285.1417,3.525231e-05,282.6864,3.335633e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,2.4553000000000225,1.895980000000002e-06,5.6840185955709215,,CMIP5,CMIP5,ACCESS1-3_r1i1p1_rcp85
24,MIROC5_r1i1p1,286.121,2.989858e-05,283.636,2.768657e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,2.484999999999957,2.212009999999999e-06,7.989469262534142,,MIROC5_r1i1p1,CMIP5,MIROC5_r1i1p1_rcp85
25,GFDL-ESM2G_r1i1p1,282.1779,3.231947e-05,281.0177,3.304339e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.1602000000000317,-7.239200000000031e-07,-2.1908163781016508,,CMIP5,CMIP5,GFDL-ESM2G_r1i1p1_rcp85
26,CESM1-WACCM_r2i1p1,285.5534,2.505295e-05,283.8244,2.611679e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.728999999999985,-1.063840000000001e-06,-4.07339493100033,,CMIP5,CMIP5,CESM1-WACCM_r2i1p1_rcp85
27,bcc-csm1-1-m_r1i1p1,283.8372,3.287199e-05,281.7171,3.327014e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,2.1200999999999794,-3.981500000000023e-07,-1.196718739386135,,CMIP5,CMIP5,bcc-csm1-1-m_r1i1p1_rcp85
28,MPI-ESM-MR_r1i1p1,283.5425,3.11672e-05,282.0113,3.110621e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.5312000000000126,6.099000000000432e-08,0.1960701737691744,,CMIP5,CMIP5,MPI-ESM-MR_r1i1p1_rcp85
29,HadGEM2-AO_r1i1p1,285.1382,2.696713e-05,282.5878,2.947944e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,2.550399999999968,-2.5123100000000003e-06,-8.522244655936477,,CMIP5,CMIP5,HadGEM2-AO_r1i1p1_rcp85
30,FIO-ESM_r1i1p1,282.8567,3.266027e-05,282.0309,3.135675e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,0.8258000000000152,1.30352e-06,4.157063471182441,,CMIP5,CMIP5,FIO-ESM_r1i1p1_rcp85
31,CSIRO-Mk3-6-0_r1i1p1,282.6027,3.127645e-05,280.2749,3.11925e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,2.3278000000000247,8.394999999999773e-08,0.2691352087841555,,CMIP5,CMIP5,CSIRO-Mk3-6-0_r1i1p1_rcp85
32,GISS-E2-R-CC_r1i1p1,284.369,2.787879e-05,282.6024,2.786324e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.7666000000000397,1.5550000000000215e-08,0.0558082979581707,,CMIP5,CMIP5,GISS-E2-R-CC_r1i1p1_rcp85
33,IPSL-CM5A-MR_r1i1p1,284.5431,2.789846e-05,282.3977,2.851253e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,2.145399999999995,-6.140699999999994e-07,-2.153684713352338,,IPSL-CM5A-MR_r1i1p1,CMIP5,IPSL-CM5A-MR_r1i1p1_rcp85
34,GISS-E2-H-CC_r1i1p1,284.9663,2.578111e-05,282.8285,2.632515e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,2.13779999999997,-5.440399999999996e-07,-2.066616904367115,,CMIP5,CMIP5,GISS-E2-H-CC_r1i1p1_rcp85
35,CMCC-CM_r1i1p1,281.6706,2.588114e-05,279.1956,2.541346e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,2.474999999999966,4.676800000000009e-07,1.8402846365666103,,CMIP5,CMIP5,CMCC-CM_r1i1p1_rcp85
36,MRI-CGCM3_r1i1p1,283.0461,3.166674e-05,281.5456,3.059109e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.500500000000045,1.0756500000000038e-06,3.516219918937193,,CMIP5,CMIP5,MRI-CGCM3_r1i1p1_rcp85
37,GISS-E2-H_r1i1p1,284.9069,2.696764e-05,282.8659,2.613109e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,2.040999999999997,8.365499999999979e-07,3.2013589942095715,,CMIP5,CMIP5,GISS-E2-H_r1i1p1_rcp85
38,NorESM1-M_r1i1p1,284.3277,3.060323e-05,282.6157,2.93716e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.711999999999989,1.2316300000000023e-06,4.19326832722767,,NorESM1-M_r1i1p1,CMIP5,NorESM1-M_r1i1p1_rcp85
39,CNRM-CM5_r1i1p1,283.1806,2.904536e-05,281.3624,2.56782e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.8182000000000471,3.3671599999999978e-06,13.112912898879197,,CNRM-CM5_r1i1p1,CMIP5,CNRM-CM5_r1i1p1_rcp85
40,MIROC-ESM-CHEM_r1i1p1,286.1591,4.282881e-05,283.137,3.666178e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,3.022100000000023,6.167029999999999e-06,16.821414563068128,,CMIP5,CMIP5,MIROC-ESM-CHEM_r1i1p1_rcp85
41,GISS-E2-R_r1i1p1,284.4011,2.85931e-05,282.7263,2.712699e-05,deutschland,ANN,rcp85,2036-01-01 to 2065-12-31,1.6748000000000047,1.46611e-06,5.404617320240838,,CMIP5,CMIP5,GISS-E2-R_r1i1p1_rcp85
