,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
4,CESM1-BGC_r1i1p1,283.9261,2.951327e-05,282.6415,2.941155e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.2846000000000115,1.017199999999974e-07,0.3458505247088215,,CMIP5,CMIP5,CESM1-BGC_r1i1p1_rcp85
5,IPSL-CM5B-LR_r1i1p1,280.6787,2.245503e-05,278.1292,2.017356e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,2.5494999999999663,2.28147e-06,11.309208687014092,,CMIP5,CMIP5,IPSL-CM5B-LR_r1i1p1_rcp85
6,CanESM2_r1i1p1,283.97,3.062114e-05,282.314,2.616917e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.656000000000006,4.451969999999999e-06,17.012270545836948,,CanESM2_r1i1p1,CMIP5,CanESM2_r1i1p1_rcp85
7,MPI-ESM-LR_r1i1p1,282.7195,3.003938e-05,281.7907,2.82729e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,0.928799999999967,1.7664799999999994e-06,6.247961829172102,,MPI-ESM-LR_r1i1p1,CMIP5,MPI-ESM-LR_r1i1p1_rcp85
8,MPI-ESM-LR_r3i1p1,282.7843,2.864802e-05,281.5591,2.906732e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.2251999999999723,-4.193000000000012e-07,-1.442513448092226,,MPI-ESM-LR_r3i1p1,CMIP5,MPI-ESM-LR_r3i1p1_rcp85
9,MPI-ESM-LR_r2i1p1,283.1693,3.021646e-05,281.7321,2.824181e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.4372000000000185,1.97465e-06,6.99193854784803,,MPI-ESM-LR_r2i1p1,CMIP5,MPI-ESM-LR_r2i1p1_rcp85
10,GFDL-ESM2M_r1i1p1,281.3489,3.21913e-05,280.2831,2.97993e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.0658000000000245,2.3919999999999967e-06,8.027034192078327,,CMIP5,CMIP5,GFDL-ESM2M_r1i1p1_rcp85
11,BNU-ESM_r1i1p1,281.7597,4.084717e-05,279.6928,3.874456e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,2.0669000000000324,2.1026100000000032e-06,5.426852182603192,,CMIP5,CMIP5,BNU-ESM_r1i1p1_rcp85
12,CESM1-CAM5_r1i1p1,284.1167,2.421094e-05,282.1695,2.200044e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.9471999999999523,2.210500000000002e-06,10.047526322200838,,CMIP5,CMIP5,CESM1-CAM5_r1i1p1_rcp85
13,CMCC-CESM_r1i1p1,281.3174,2.769683e-05,279.4738,2.174767e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.8436000000000377,5.949160000000001e-06,27.355390255599804,,CMIP5,CMIP5,CMCC-CESM_r1i1p1_rcp85
14,ACCESS1-0_r1i1p1,283.6913,3.284315e-05,281.7528,2.799262e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.9385000000000328,4.850529999999999e-06,17.327888564914605,,CMIP5,CMIP5,ACCESS1-0_r1i1p1_rcp85
15,CMCC-CMS_r1i1p1,281.4479,2.776383e-05,280.0852,2.692396e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.362700000000018,8.398699999999998e-07,3.119414826050848,,CMIP5,CMIP5,CMCC-CMS_r1i1p1_rcp85
16,CCSM4_r1i1p1,284.2235,2.770829e-05,282.2654,2.883932e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.9581000000000015,-1.131030000000002e-06,-3.921833108408943,,CMIP5,CMIP5,CCSM4_r1i1p1_rcp85
17,HadGEM2-CC_r1i1p1,284.1535,3.104478e-05,281.2769,2.896702e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,2.8765999999999963,2.077760000000003e-06,7.172846913489903,,CMIP5,CMIP5,HadGEM2-CC_r1i1p1_rcp85
18,IPSL-CM5A-LR_r1i1p1,281.3883,2.638623e-05,279.2806,2.64097e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,2.1077000000000226,-2.3469999999998608e-08,-0.0888688625770024,,CMIP5,CMIP5,IPSL-CM5A-LR_r1i1p1_rcp85
19,HadGEM2-ES_r1i1p1,284.4333,3.111001e-05,282.1465,2.953747e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,2.286799999999971,1.5725399999999983e-06,5.323881835512649,,HadGEM2-ES_r1i1p1,CMIP5,HadGEM2-ES_r1i1p1_rcp85
20,bcc-csm1-1_r1i1p1,281.2977,3.053108e-05,279.6048,3.003713e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.6929000000000087,4.939500000000023e-07,1.644464700855249,,CMIP5,CMIP5,bcc-csm1-1_r1i1p1_rcp85
21,EC-EARTH_r12i1p1,281.5391,3.318184e-05,279.6636,3.050703e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.875500000000045,2.674809999999997e-06,8.76784793537751,,EC-EARTH_r12i1p1,CMIP5,EC-EARTH_r12i1p1_rcp85
22,EC-EARTH_r1i1p1,280.9815,3.252873e-05,279.9509,2.902018e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.0305999999999926,3.508550000000002e-06,12.090035278899038,,EC-EARTH_r1i1p1,CMIP5,EC-EARTH_r1i1p1_rcp85
23,ACCESS1-3_r1i1p1,284.0899,3.665605e-05,282.0549,3.295991e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,2.035000000000025,3.696140000000003e-06,11.214047611173706,,CMIP5,CMIP5,ACCESS1-3_r1i1p1_rcp85
24,MIROC5_r1i1p1,285.3237,3.012545e-05,282.8467,2.650279e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,2.4769999999999754,3.6226600000000015e-06,13.668975983283278,,MIROC5_r1i1p1,CMIP5,MIROC5_r1i1p1_rcp85
25,GFDL-ESM2G_r1i1p1,281.2236,2.945066e-05,279.9004,2.941159e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.3231999999999855,3.906999999999893e-08,0.1328387890624034,,CMIP5,CMIP5,GFDL-ESM2G_r1i1p1_rcp85
26,CESM1-WACCM_r2i1p1,283.8493,2.323409e-05,282.7496,2.302371e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.0997000000000412,2.1038000000000255e-07,0.9137536913034544,,CMIP5,CMIP5,CESM1-WACCM_r2i1p1_rcp85
27,bcc-csm1-1-m_r1i1p1,282.2897,3.258387e-05,280.5942,3.415591e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.6954999999999814,-1.5720399999999938e-06,-4.602541697761804,,CMIP5,CMIP5,bcc-csm1-1-m_r1i1p1_rcp85
28,MPI-ESM-MR_r1i1p1,282.2873,3.010344e-05,281.4556,3.009277e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,0.8317000000000121,1.0670000000001036e-08,0.0354570217364537,,CMIP5,CMIP5,MPI-ESM-MR_r1i1p1_rcp85
29,HadGEM2-AO_r1i1p1,284.7635,3.090974e-05,282.7477,2.958041e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,2.015800000000013,1.329330000000003e-06,4.493953937758142,,CMIP5,CMIP5,HadGEM2-AO_r1i1p1_rcp85
30,FIO-ESM_r1i1p1,281.4848,2.988952e-05,281.0796,2.858821e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,0.4051999999999793,1.3013100000000013e-06,4.551911434818764,,CMIP5,CMIP5,FIO-ESM_r1i1p1_rcp85
31,CSIRO-Mk3-6-0_r1i1p1,280.7005,3.586986e-05,279.2312,3.195343e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.4692999999999756,3.916429999999997e-06,12.25668105114223,,CMIP5,CMIP5,CSIRO-Mk3-6-0_r1i1p1_rcp85
32,GISS-E2-R-CC_r1i1p1,283.2573,2.507576e-05,281.6632,2.308809e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.594099999999969,1.9876699999999992e-06,8.609070737336866,,CMIP5,CMIP5,GISS-E2-R-CC_r1i1p1_rcp85
33,IPSL-CM5A-MR_r1i1p1,282.2485,2.404093e-05,280.6344,2.370663e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.6140999999999508,3.343000000000012e-07,1.4101540370773964,,IPSL-CM5A-MR_r1i1p1,CMIP5,IPSL-CM5A-MR_r1i1p1_rcp85
34,GISS-E2-H-CC_r1i1p1,284.4969,2.423207e-05,282.4461,2.310653e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,2.050799999999981,1.1255400000000007e-06,4.871090553189946,,CMIP5,CMIP5,GISS-E2-H-CC_r1i1p1_rcp85
35,CMCC-CM_r1i1p1,280.7703,2.499139e-05,278.8277,2.147399e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.9426000000000272,3.517399999999998e-06,16.379815767819572,,CMIP5,CMIP5,CMCC-CM_r1i1p1_rcp85
36,MRI-CGCM3_r1i1p1,281.8534,2.967934e-05,280.6956,2.799535e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.1578000000000088,1.6839899999999988e-06,6.01524896098816,,CMIP5,CMIP5,MRI-CGCM3_r1i1p1_rcp85
37,GISS-E2-H_r1i1p1,284.5379,2.564812e-05,282.6894,2.477548e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.8485000000000011,8.726400000000019e-07,3.522192102837168,,CMIP5,CMIP5,GISS-E2-H_r1i1p1_rcp85
38,NorESM1-M_r1i1p1,283.1765,2.91581e-05,281.4312,2.917751e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.745299999999986,-1.9409999999999192e-08,-0.0665238397656249,,NorESM1-M_r1i1p1,CMIP5,NorESM1-M_r1i1p1_rcp85
39,CNRM-CM5_r1i1p1,281.2113,2.970319e-05,279.641,2.545682e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,1.5702999999999747,4.2463699999999984e-06,16.68067731947666,,CNRM-CM5_r1i1p1,CMIP5,CNRM-CM5_r1i1p1_rcp85
40,MIROC-ESM-CHEM_r1i1p1,285.3402,3.867843e-05,282.6627,3.691479e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,2.677500000000009,1.7636400000000006e-06,4.777597271987733,,CMIP5,CMIP5,MIROC-ESM-CHEM_r1i1p1_rcp85
41,GISS-E2-R_r1i1p1,283.8931,2.538175e-05,281.7243,2.38119e-05,deutschland,MAM,rcp85,2036-01-01 to 2065-12-31,2.168799999999976,1.56985e-06,6.592712047337675,,CMIP5,CMIP5,GISS-E2-R_r1i1p1_rcp85
