,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
4,CESM1-BGC_r1i1p1,285.3722,2.88281e-05,282.6415,2.941155e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.730700000000013,-5.83450000000002e-07,-1.9837444813347205,,CMIP5,CMIP5,CESM1-BGC_r1i1p1_rcp85
5,IPSL-CM5B-LR_r1i1p1,282.2331,2.228731e-05,278.1292,2.017356e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,4.103899999999953,2.11375e-06,10.477823448117238,,CMIP5,CMIP5,IPSL-CM5B-LR_r1i1p1_rcp85
6,CanESM2_r1i1p1,285.9377,2.878696e-05,282.314,2.616917e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.623699999999985,2.61779e-06,10.003335986582684,,CanESM2_r1i1p1,CMIP5,CanESM2_r1i1p1_rcp85
7,MPI-ESM-LR_r1i1p1,284.0385,3.062433e-05,281.7907,2.82729e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.247799999999984,2.351429999999998e-06,8.316904173254239,,MPI-ESM-LR_r1i1p1,CMIP5,MPI-ESM-LR_r1i1p1_rcp85
8,MPI-ESM-LR_r3i1p1,283.9214,3.145925e-05,281.5591,2.906732e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.3623000000000047,2.391930000000002e-06,8.228932010243813,,MPI-ESM-LR_r3i1p1,CMIP5,MPI-ESM-LR_r3i1p1_rcp85
9,MPI-ESM-LR_r2i1p1,283.8506,3.191317e-05,281.7321,2.824181e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.118499999999983,3.671360000000004e-06,12.999733374029512,,MPI-ESM-LR_r2i1p1,CMIP5,MPI-ESM-LR_r2i1p1_rcp85
10,GFDL-ESM2M_r1i1p1,282.3738,3.165543e-05,280.2831,2.97993e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.090700000000026,1.856129999999996e-06,6.228770474474219,,CMIP5,CMIP5,GFDL-ESM2M_r1i1p1_rcp85
11,BNU-ESM_r1i1p1,283.0192,3.765773e-05,279.6928,3.874456e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.326400000000035,-1.08683e-06,-2.805116382790255,,CMIP5,CMIP5,BNU-ESM_r1i1p1_rcp85
12,CESM1-CAM5_r1i1p1,285.3929,2.547668e-05,282.1695,2.200044e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.2233999999999696,3.476240000000002e-06,15.800774893593047,,CMIP5,CMIP5,CESM1-CAM5_r1i1p1_rcp85
13,CMCC-CESM_r1i1p1,282.9398,2.751974e-05,279.4738,2.174767e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.466000000000008,5.77207e-06,26.541096126619543,,CMIP5,CMIP5,CMCC-CESM_r1i1p1_rcp85
14,ACCESS1-0_r1i1p1,285.9446,3.076288e-05,281.7528,2.799262e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,4.191800000000001,2.77026e-06,9.896394121021896,,CMIP5,CMIP5,ACCESS1-0_r1i1p1_rcp85
15,CMCC-CMS_r1i1p1,283.3863,2.815091e-05,280.0852,2.692396e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.3011000000000195,1.2269500000000002e-06,4.557093384479847,,CMIP5,CMIP5,CMCC-CMS_r1i1p1_rcp85
16,CCSM4_r1i1p1,285.0623,2.716645e-05,282.2654,2.883932e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.7968999999999937,-1.67287e-06,-5.80065688095281,,CMIP5,CMIP5,CCSM4_r1i1p1_rcp85
17,HadGEM2-CC_r1i1p1,285.4212,3.412815e-05,281.2769,2.896702e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,4.144299999999987,5.161129999999999e-06,17.817262528213117,,CMIP5,CMIP5,HadGEM2-CC_r1i1p1_rcp85
18,IPSL-CM5A-LR_r1i1p1,283.6463,2.684291e-05,279.2806,2.64097e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,4.365700000000004,4.332100000000019e-07,1.6403442674471953,,CMIP5,CMIP5,IPSL-CM5A-LR_r1i1p1_rcp85
19,HadGEM2-ES_r1i1p1,285.9739,3.240945e-05,282.1465,2.953747e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.827400000000012,2.871979999999997e-06,9.723175343047313,,HadGEM2-ES_r1i1p1,CMIP5,HadGEM2-ES_r1i1p1_rcp85
20,bcc-csm1-1_r1i1p1,282.9001,2.924107e-05,279.6048,3.003713e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.295299999999997,-7.960599999999979e-07,-2.6502532032853936,,CMIP5,CMIP5,bcc-csm1-1_r1i1p1_rcp85
21,EC-EARTH_r12i1p1,282.6973,3.329755e-05,279.6636,3.050703e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.0337000000000103,2.790520000000001e-06,9.14713756140798,,EC-EARTH_r12i1p1,CMIP5,EC-EARTH_r12i1p1_rcp85
22,EC-EARTH_r1i1p1,282.4326,3.470143e-05,279.9509,2.902018e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.4816999999999894,5.6812500000000026e-06,19.576894423122127,,EC-EARTH_r1i1p1,CMIP5,EC-EARTH_r1i1p1_rcp85
23,ACCESS1-3_r1i1p1,285.3839,3.904258e-05,282.0549,3.295991e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.329000000000008,6.082670000000007e-06,18.454753062129136,,CMIP5,CMIP5,ACCESS1-3_r1i1p1_rcp85
24,MIROC5_r1i1p1,287.276,2.766732e-05,282.8467,2.650279e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,4.429300000000012,1.1645300000000009e-06,4.393990217633694,,MIROC5_r1i1p1,CMIP5,MIROC5_r1i1p1_rcp85
25,GFDL-ESM2G_r1i1p1,282.0326,3.004873e-05,279.9004,2.941159e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.132200000000012,6.371400000000005e-07,2.1662888677558763,,CMIP5,CMIP5,GFDL-ESM2G_r1i1p1_rcp85
26,CESM1-WACCM_r2i1p1,285.5477,2.178275e-05,282.7496,2.302371e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.7981000000000336,-1.2409599999999977e-06,-5.3899219543679004,,CMIP5,CMIP5,CESM1-WACCM_r2i1p1_rcp85
27,bcc-csm1-1-m_r1i1p1,283.0638,3.720323e-05,280.5942,3.415591e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.469600000000014,3.047320000000002e-06,8.921794207795964,,CMIP5,CMIP5,bcc-csm1-1-m_r1i1p1_rcp85
28,MPI-ESM-MR_r1i1p1,283.8349,2.996877e-05,281.4556,3.009277e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.3793000000000006,-1.2399999999999746e-07,-0.412059109214597,,CMIP5,CMIP5,MPI-ESM-MR_r1i1p1_rcp85
29,HadGEM2-AO_r1i1p1,286.3472,3.063729e-05,282.7477,2.958041e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.5994999999999777,1.0568799999999986e-06,3.57290517609458,,CMIP5,CMIP5,HadGEM2-AO_r1i1p1_rcp85
30,FIO-ESM_r1i1p1,282.8518,2.699439e-05,281.0796,2.858821e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,1.772199999999998,-1.5938199999999996e-06,-5.575095467677058,,CMIP5,CMIP5,FIO-ESM_r1i1p1_rcp85
31,CSIRO-Mk3-6-0_r1i1p1,282.4726,3.520454e-05,279.2312,3.195343e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.2413999999999987,3.251110000000001e-06,10.174525864672432,,CMIP5,CMIP5,CSIRO-Mk3-6-0_r1i1p1_rcp85
32,GISS-E2-R-CC_r1i1p1,284.7561,2.39218e-05,281.6632,2.308809e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.092899999999986,8.337099999999992e-07,3.6109959723822938,,CMIP5,CMIP5,GISS-E2-R-CC_r1i1p1_rcp85
33,IPSL-CM5A-MR_r1i1p1,284.1119,2.394442e-05,280.6344,2.370663e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.477499999999964,2.3778999999999893e-07,1.003052732505628,,IPSL-CM5A-MR_r1i1p1,CMIP5,IPSL-CM5A-MR_r1i1p1_rcp85
34,GISS-E2-H-CC_r1i1p1,285.9429,2.256702e-05,282.4461,2.310653e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.4968000000000075,-5.395099999999978e-07,-2.3348810920549203,,CMIP5,CMIP5,GISS-E2-H-CC_r1i1p1_rcp85
35,CMCC-CM_r1i1p1,283.3003,2.312396e-05,278.8277,2.147399e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,4.4726,1.6499700000000007e-06,7.683574407923263,,CMIP5,CMIP5,CMCC-CM_r1i1p1_rcp85
36,MRI-CGCM3_r1i1p1,282.9256,3.089194e-05,280.6956,2.799535e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.2299999999999613,2.896589999999998e-06,10.346682574070329,,CMIP5,CMIP5,MRI-CGCM3_r1i1p1_rcp85
37,GISS-E2-H_r1i1p1,286.2669,2.381928e-05,282.6894,2.477548e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.577500000000043,-9.561999999999994e-07,-3.859461047777881,,CMIP5,CMIP5,GISS-E2-H_r1i1p1_rcp85
38,NorESM1-M_r1i1p1,284.6696,2.985175e-05,281.4312,2.917751e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,3.238400000000013,6.742400000000005e-07,2.3108209028117908,,NorESM1-M_r1i1p1,CMIP5,NorESM1-M_r1i1p1_rcp85
39,CNRM-CM5_r1i1p1,282.4741,2.903222e-05,279.641,2.545682e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.8331000000000017,3.5754e-06,14.044959268282524,,CNRM-CM5_r1i1p1,CMIP5,CNRM-CM5_r1i1p1_rcp85
40,MIROC-ESM-CHEM_r1i1p1,287.2287,3.928133e-05,282.6627,3.691479e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,4.566000000000031,2.366540000000001e-06,6.41081799463034,,CMIP5,CMIP5,MIROC-ESM-CHEM_r1i1p1_rcp85
41,GISS-E2-R_r1i1p1,284.6461,2.399479e-05,281.7243,2.38119e-05,deutschland,MAM,rcp85,2070-01-01 to 2099-12-31,2.921799999999962,1.828899999999972e-07,0.7680613474775098,,CMIP5,CMIP5,GISS-E2-R_r1i1p1_rcp85
