,model_member,tas_2036-01-01 to 2065-12-31,pr_2036-01-01 to 2065-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2036-01-01 to 2065-12-31,diff_pr_2036-01-01 to 2065-12-31,pro_diff_pr_2036-01-01 to 2065-12-31,RCM,GCM,project_id,model_member_experiment_id
4,CESM1-BGC_r1i1p1,285.4467,3.065242e-05,283.9781,2.834695e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.4686000000000377,2.305469999999998e-06,8.13304429577079,,CMIP5,CMIP5,CESM1-BGC_r1i1p1_rcp85
5,IPSL-CM5B-LR_r1i1p1,282.4881,2.635208e-05,279.6252,2.347072e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.862899999999968,2.88136e-06,12.276402257791837,,CMIP5,CMIP5,IPSL-CM5B-LR_r1i1p1_rcp85
6,CanESM2_r1i1p1,284.4461,2.762146e-05,281.8982,2.665068e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.547900000000027,9.707799999999995e-07,3.642608743941991,,CanESM2_r1i1p1,CMIP5,CanESM2_r1i1p1_rcp85
7,MPI-ESM-LR_r1i1p1,284.7792,2.71079e-05,282.8492,2.741523e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.9300000000000068,-3.073300000000017e-07,-1.1210192290927403,,MPI-ESM-LR_r1i1p1,CMIP5,MPI-ESM-LR_r1i1p1_rcp85
8,MPI-ESM-LR_r3i1p1,284.8581,2.837747e-05,282.8153,2.749897e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.0428,8.784999999999984e-07,3.1946651092749963,,MPI-ESM-LR_r3i1p1,CMIP5,MPI-ESM-LR_r3i1p1_rcp85
9,MPI-ESM-LR_r2i1p1,285.1434,2.704297e-05,282.5966,2.907436e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.546799999999962,-2.0313900000000016e-06,-6.986877785100004,,MPI-ESM-LR_r2i1p1,CMIP5,MPI-ESM-LR_r2i1p1_rcp85
10,GFDL-ESM2M_r1i1p1,282.8739,3.428609e-05,281.3179,3.453782e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.5559999999999832,-2.517299999999984e-07,-0.7288531818163345,,CMIP5,CMIP5,GFDL-ESM2M_r1i1p1_rcp85
11,BNU-ESM_r1i1p1,285.247,3.581651e-05,282.8447,3.513018e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.402300000000025,6.863299999999958e-07,1.9536762977018496,,CMIP5,CMIP5,BNU-ESM_r1i1p1_rcp85
12,CESM1-CAM5_r1i1p1,285.2299,2.716235e-05,282.9703,2.441351e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.2595999999999776,2.7488399999999992e-06,11.259503447066804,,CMIP5,CMIP5,CESM1-CAM5_r1i1p1_rcp85
13,CMCC-CESM_r1i1p1,281.1837,3.386633e-05,278.2057,3.107201e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.9780000000000086,2.7943200000000027e-06,8.993045509447258,,CMIP5,CMIP5,CMCC-CESM_r1i1p1_rcp85
14,ACCESS1-0_r1i1p1,284.4718,2.483632e-05,282.1738,2.665423e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.297999999999945,-1.817909999999999e-06,-6.820343337624081,,CMIP5,CMIP5,ACCESS1-0_r1i1p1_rcp85
15,CMCC-CMS_r1i1p1,283.2445,2.670143e-05,280.7795,2.715906e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.465000000000032,-4.576299999999992e-07,-1.6849994071959753,,CMIP5,CMIP5,CMCC-CMS_r1i1p1_rcp85
16,CCSM4_r1i1p1,284.997,3.127378e-05,283.8109,2.85872e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.1861000000000104,2.6865799999999976e-06,9.39784239100016,,CMIP5,CMIP5,CCSM4_r1i1p1_rcp85
17,HadGEM2-CC_r1i1p1,284.0533,2.44099e-05,280.8015,2.390009e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,3.251800000000003,5.098100000000005e-07,2.1330882017599118,,CMIP5,CMIP5,HadGEM2-CC_r1i1p1_rcp85
18,IPSL-CM5A-LR_r1i1p1,283.9118,3.168056e-05,281.2891,3.090243e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.622700000000009,7.781300000000006e-07,2.518022045515517,,CMIP5,CMIP5,IPSL-CM5A-LR_r1i1p1_rcp85
19,HadGEM2-ES_r1i1p1,284.5305,2.366347e-05,281.3282,2.417048e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,3.202300000000037,-5.070100000000011e-07,-2.0976414204434546,,HadGEM2-ES_r1i1p1,CMIP5,HadGEM2-ES_r1i1p1_rcp85
20,bcc-csm1-1_r1i1p1,283.784,3.143711e-05,281.7673,3.042217e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.0167000000000144,1.0149399999999988e-06,3.3361854200407097,,CMIP5,CMIP5,bcc-csm1-1_r1i1p1_rcp85
21,EC-EARTH_r12i1p1,282.6884,2.669188e-05,281.0483,2.502055e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.640100000000018,1.6713300000000008e-06,6.679829180413703,,EC-EARTH_r12i1p1,CMIP5,EC-EARTH_r12i1p1_rcp85
22,EC-EARTH_r1i1p1,282.806,2.499302e-05,281.1179,2.622154e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.688099999999963,-1.2285199999999982e-06,-4.685155791765085,,EC-EARTH_r1i1p1,CMIP5,EC-EARTH_r1i1p1_rcp85
23,ACCESS1-3_r1i1p1,284.5916,3.240558e-05,282.416,2.921022e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.1756000000000317,3.195359999999997e-06,10.939184983885768,,CMIP5,CMIP5,ACCESS1-3_r1i1p1_rcp85
24,MIROC5_r1i1p1,286.2384,2.599679e-05,283.7923,2.537958e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.4461000000000013,6.172100000000022e-07,2.43191573698226,,MIROC5_r1i1p1,CMIP5,MIROC5_r1i1p1_rcp85
25,GFDL-ESM2G_r1i1p1,282.5341,3.281694e-05,281.3573,3.423253e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.1768000000000145,-1.4155899999999998e-06,-4.135218752455632,,CMIP5,CMIP5,GFDL-ESM2G_r1i1p1_rcp85
26,CESM1-WACCM_r2i1p1,285.7202,2.122608e-05,283.8609,2.426461e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.859299999999962,-3.03853e-06,-12.522476149420909,,CMIP5,CMIP5,CESM1-WACCM_r2i1p1_rcp85
27,bcc-csm1-1-m_r1i1p1,283.9639,3.476326e-05,281.5557,3.354952e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.408200000000022,1.2137399999999942e-06,3.6177566772937264,,CMIP5,CMIP5,bcc-csm1-1-m_r1i1p1_rcp85
28,MPI-ESM-MR_r1i1p1,284.7416,2.664139e-05,283.093,2.734911e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.6485999999999876,-7.07719999999998e-07,-2.587725889434786,,CMIP5,CMIP5,MPI-ESM-MR_r1i1p1_rcp85
29,HadGEM2-AO_r1i1p1,284.7683,2.149889e-05,282.3346,2.538974e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.4336999999999875,-3.89085e-06,-15.324497218167654,,CMIP5,CMIP5,HadGEM2-AO_r1i1p1_rcp85
30,FIO-ESM_r1i1p1,282.7994,3.212133e-05,282.1108,3.090079e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,0.6886000000000081,1.2205400000000024e-06,3.9498666538946168,,CMIP5,CMIP5,FIO-ESM_r1i1p1_rcp85
31,CSIRO-Mk3-6-0_r1i1p1,283.7769,3.087541e-05,281.0759,2.806005e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.701000000000022,2.8153600000000008e-06,10.03333921357945,,CMIP5,CMIP5,CSIRO-Mk3-6-0_r1i1p1_rcp85
32,GISS-E2-R-CC_r1i1p1,284.6979,2.771541e-05,282.8668,2.840292e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.831099999999992,-6.875100000000005e-07,-2.420560984574827,,CMIP5,CMIP5,GISS-E2-R-CC_r1i1p1_rcp85
33,IPSL-CM5A-MR_r1i1p1,285.093,2.399114e-05,282.3864,2.623513e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.706600000000037,-2.24399e-06,-8.553378618668939,,IPSL-CM5A-MR_r1i1p1,CMIP5,IPSL-CM5A-MR_r1i1p1_rcp85
34,GISS-E2-H-CC_r1i1p1,284.7547,2.453843e-05,282.7891,2.517422e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.965599999999995,-6.357899999999975e-07,-2.525559878319954,,CMIP5,CMIP5,GISS-E2-H-CC_r1i1p1_rcp85
35,CMCC-CM_r1i1p1,282.1711,2.496722e-05,279.6528,2.551695e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.51830000000001,-5.497300000000013e-07,-2.154371897895325,,CMIP5,CMIP5,CMCC-CM_r1i1p1_rcp85
36,MRI-CGCM3_r1i1p1,282.9686,3.29013e-05,280.9137,3.299702e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.054899999999975,-9.57199999999944e-08,-0.2900868017778406,,CMIP5,CMIP5,MRI-CGCM3_r1i1p1_rcp85
37,GISS-E2-H_r1i1p1,284.5901,2.537809e-05,282.7447,2.408253e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.845399999999984,1.2955599999999988e-06,5.379667335616311,,CMIP5,CMIP5,GISS-E2-H_r1i1p1_rcp85
38,NorESM1-M_r1i1p1,284.48,3.031118e-05,282.9254,2.684052e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.5545999999999935,3.470660000000001e-06,12.930673474284408,,NorESM1-M_r1i1p1,CMIP5,NorESM1-M_r1i1p1_rcp85
39,CNRM-CM5_r1i1p1,283.3925,2.790074e-05,281.4112,2.374174e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.981299999999976,4.159000000000002e-06,17.517671409087967,,CNRM-CM5_r1i1p1,CMIP5,CNRM-CM5_r1i1p1_rcp85
40,MIROC-ESM-CHEM_r1i1p1,285.4291,4.156173e-05,282.5255,3.536277e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,2.903599999999983,6.198960000000003e-06,17.529622255270173,,CMIP5,CMIP5,MIROC-ESM-CHEM_r1i1p1_rcp85
41,GISS-E2-R_r1i1p1,284.3797,2.672913e-05,283.097,2.537273e-05,deutschland,SON,rcp85,2036-01-01 to 2065-12-31,1.282700000000034,1.3563999999999994e-06,5.345896953146151,,CMIP5,CMIP5,GISS-E2-R_r1i1p1_rcp85
