,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
4,CESM1-BGC_r1i1p1,286.8118,3.216906e-05,283.8196,3.220093e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,2.9922000000000253,-3.1870000000000086e-08,-0.0989722967628577,,CMIP5,CMIP5,CESM1-BGC_r1i1p1_rcp85
5,IPSL-CM5B-LR_r1i1p1,284.0482,2.827479e-05,279.2095,2.500217e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,4.838700000000017,3.272619999999998e-06,13.089343844954248,,CMIP5,CMIP5,IPSL-CM5B-LR_r1i1p1_rcp85
6,CanESM2_r1i1p1,287.4301,2.922783e-05,282.6591,2.82812e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,4.770999999999958,9.466300000000008e-07,3.3472059177121225,,CanESM2_r1i1p1,CMIP5,CanESM2_r1i1p1_rcp85
7,MPI-ESM-LR_r1i1p1,285.374,2.946595e-05,282.134,2.993956e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.240000000000009,-4.736100000000024e-07,-1.5818869749588915,,MPI-ESM-LR_r1i1p1,CMIP5,MPI-ESM-LR_r1i1p1_rcp85
8,MPI-ESM-LR_r3i1p1,285.6068,2.941907e-05,281.9032,3.037262e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.7035999999999945,-9.535500000000004e-07,-3.1395052517695228,,MPI-ESM-LR_r3i1p1,CMIP5,MPI-ESM-LR_r3i1p1_rcp85
9,MPI-ESM-LR_r2i1p1,285.2189,3.128519e-05,282.0573,3.058597e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.1616000000000213,6.992200000000031e-07,2.2860808403330126,,MPI-ESM-LR_r2i1p1,CMIP5,MPI-ESM-LR_r2i1p1_rcp85
10,GFDL-ESM2M_r1i1p1,283.785,3.433326e-05,281.216,3.274858e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,2.569000000000017,1.584680000000004e-06,4.838927367232424,,CMIP5,CMIP5,GFDL-ESM2M_r1i1p1_rcp85
11,BNU-ESM_r1i1p1,286.4313,3.74224e-05,281.9098,3.820988e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,4.521500000000003,-7.874799999999974e-07,-2.060932931482636,,CMIP5,CMIP5,BNU-ESM_r1i1p1_rcp85
12,CESM1-CAM5_r1i1p1,286.6057,2.85856e-05,282.8588,2.605234e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.746900000000039,2.533259999999999e-06,9.723733069658996,,CMIP5,CMIP5,CESM1-CAM5_r1i1p1_rcp85
13,CMCC-CESM_r1i1p1,283.2943,3.235975e-05,279.099,2.769382e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,4.195300000000032,4.6659299999999975e-06,16.848271563836253,,CMIP5,CMIP5,CMCC-CESM_r1i1p1_rcp85
14,ACCESS1-0_r1i1p1,287.3082,2.716522e-05,282.3776,2.89225e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,4.930600000000027,-1.7572799999999995e-06,-6.0758233209439005,,CMIP5,CMIP5,ACCESS1-0_r1i1p1_rcp85
15,CMCC-CMS_r1i1p1,284.8022,2.882115e-05,280.2762,2.860485e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,4.5260000000000105,2.1629999999999997e-07,0.7561654754351096,,CMIP5,CMIP5,CMCC-CMS_r1i1p1_rcp85
16,CCSM4_r1i1p1,286.6403,3.189059e-05,283.5357,3.204372e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.104600000000005,-1.53129999999999e-07,-0.4778783487060771,,CMIP5,CMIP5,CCSM4_r1i1p1_rcp85
17,HadGEM2-CC_r1i1p1,286.9473,2.765489e-05,281.1804,2.831914e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,5.766899999999964,-6.642499999999996e-07,-2.3455867656998044,,CMIP5,CMIP5,HadGEM2-CC_r1i1p1_rcp85
18,IPSL-CM5A-LR_r1i1p1,286.1127,3.251799e-05,281.0433,3.246707e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,5.06940000000003,5.0920000000004595e-08,0.1568358339696332,,CMIP5,CMIP5,IPSL-CM5A-LR_r1i1p1_rcp85
19,HadGEM2-ES_r1i1p1,287.5188,2.73498e-05,282.0414,2.740894e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,5.477399999999989,-5.914000000000026e-08,-0.2157690155109984,,HadGEM2-ES_r1i1p1,CMIP5,HadGEM2-ES_r1i1p1_rcp85
20,bcc-csm1-1_r1i1p1,285.0699,2.944689e-05,281.1137,2.919369e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.956200000000024,2.531999999999996e-07,0.8673107099513612,,CMIP5,CMIP5,bcc-csm1-1_r1i1p1_rcp85
21,EC-EARTH_r12i1p1,283.9191,3.096004e-05,280.4974,2.963096e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.421699999999987,1.3290799999999991e-06,4.485443603582197,,EC-EARTH_r12i1p1,CMIP5,EC-EARTH_r12i1p1_rcp85
22,EC-EARTH_r1i1p1,283.8643,3.219721e-05,280.8521,3.028411e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.012200000000007,1.913099999999997e-06,6.317174254089016,,EC-EARTH_r1i1p1,CMIP5,EC-EARTH_r1i1p1_rcp85
23,ACCESS1-3_r1i1p1,287.0746,3.520651e-05,282.6864,3.335633e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,4.388199999999984,1.8501800000000036e-06,5.546713322478832,,CMIP5,CMIP5,ACCESS1-3_r1i1p1_rcp85
24,MIROC5_r1i1p1,287.901,3.112961e-05,283.636,2.768657e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,4.264999999999986,3.44304e-06,12.43577662382881,,MIROC5_r1i1p1,CMIP5,MIROC5_r1i1p1_rcp85
25,GFDL-ESM2G_r1i1p1,283.5461,3.34318e-05,281.0177,3.304339e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,2.5284000000000333,3.884099999999986e-07,1.175454455490186,,CMIP5,CMIP5,GFDL-ESM2G_r1i1p1_rcp85
26,CESM1-WACCM_r2i1p1,287.2563,2.433642e-05,283.8244,2.611679e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.4318999999999846,-1.7803699999999989e-06,-6.81695568253219,,CMIP5,CMIP5,CESM1-WACCM_r2i1p1_rcp85
27,bcc-csm1-1-m_r1i1p1,285.084,3.510973e-05,281.7171,3.327014e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.366899999999987,1.8395900000000007e-06,5.529252356617679,,CMIP5,CMIP5,bcc-csm1-1-m_r1i1p1_rcp85
28,MPI-ESM-MR_r1i1p1,285.2556,2.976829e-05,282.0113,3.110621e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.2443000000000097,-1.3379199999999975e-06,-4.301134725188307,,CMIP5,CMIP5,MPI-ESM-MR_r1i1p1_rcp85
29,HadGEM2-AO_r1i1p1,287.6687,2.556897e-05,282.5878,2.947944e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,5.0808999999999855,-3.9104700000000005e-06,-13.2650755916666,,CMIP5,CMIP5,HadGEM2-AO_r1i1p1_rcp85
30,FIO-ESM_r1i1p1,284.3719,3.156339e-05,282.0309,3.135675e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,2.341000000000008,2.066400000000018e-07,0.6589968667033471,,CMIP5,CMIP5,FIO-ESM_r1i1p1_rcp85
31,CSIRO-Mk3-6-0_r1i1p1,285.0609,2.966499e-05,280.2749,3.11925e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,4.786000000000001,-1.5275100000000026e-06,-4.897042558307294,,CMIP5,CMIP5,CSIRO-Mk3-6-0_r1i1p1_rcp85
32,GISS-E2-R-CC_r1i1p1,285.4004,2.647122e-05,282.6024,2.786324e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,2.798000000000002,-1.392020000000001e-06,-4.995901409886291,,CMIP5,CMIP5,GISS-E2-R-CC_r1i1p1_rcp85
33,IPSL-CM5A-MR_r1i1p1,286.4591,2.858499e-05,282.3977,2.851253e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,4.061399999999992,7.246000000000033e-08,0.2541338842957826,,IPSL-CM5A-MR_r1i1p1,CMIP5,IPSL-CM5A-MR_r1i1p1_rcp85
34,GISS-E2-H-CC_r1i1p1,286.2257,2.553289e-05,282.8285,2.632515e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.397199999999998,-7.922599999999998e-07,-3.009517514620049,,CMIP5,CMIP5,GISS-E2-H-CC_r1i1p1_rcp85
35,CMCC-CM_r1i1p1,284.1849,2.474448e-05,279.1956,2.541346e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,4.989300000000014,-6.689800000000019e-07,-2.6323845710108023,,CMIP5,CMIP5,CMCC-CM_r1i1p1_rcp85
36,MRI-CGCM3_r1i1p1,284.3327,3.307614e-05,281.5456,3.059109e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,2.787100000000009,2.4850500000000043e-06,8.123443787063502,,CMIP5,CMIP5,MRI-CGCM3_r1i1p1_rcp85
37,GISS-E2-H_r1i1p1,286.5622,2.573403e-05,282.8659,2.613109e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.696300000000008,-3.970600000000006e-07,-1.5194926809405982,,CMIP5,CMIP5,GISS-E2-H_r1i1p1_rcp85
38,NorESM1-M_r1i1p1,285.9395,3.16438e-05,282.6157,2.93716e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.3238000000000056,2.2721999999999983e-06,7.736044342153639,,NorESM1-M_r1i1p1,CMIP5,NorESM1-M_r1i1p1_rcp85
39,CNRM-CM5_r1i1p1,284.7689,3.037454e-05,281.3624,2.56782e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,3.406499999999994,4.6963400000000005e-06,18.28921030290285,,CNRM-CM5_r1i1p1,CMIP5,CNRM-CM5_r1i1p1_rcp85
40,MIROC-ESM-CHEM_r1i1p1,288.5066,4.143671e-05,283.137,3.666178e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,5.369599999999991,4.774930000000003e-06,13.024272143905732,,CMIP5,CMIP5,MIROC-ESM-CHEM_r1i1p1_rcp85
41,GISS-E2-R_r1i1p1,285.3952,2.686006e-05,282.7263,2.712699e-05,deutschland,ANN,rcp85,2070-01-01 to 2099-12-31,2.668900000000008,-2.669299999999978e-07,-0.9840015423753162,,CMIP5,CMIP5,GISS-E2-R_r1i1p1_rcp85
