,model_member,tas_2070-01-01 to 2099-12-31,pr_2070-01-01 to 2099-12-31,tas_1981-01-01 to 2010-12-31,pr_1981-01-01 to 2010-12-31,mask,season,experiment_id,time_bounds,diff_tas_2070-01-01 to 2099-12-31,diff_pr_2070-01-01 to 2099-12-31,pro_diff_pr_2070-01-01 to 2099-12-31,RCM,GCM,project_id,model_member_experiment_id
5,IPSL-CM5B-LR_r1i1p1,284.3627,2.912614e-05,279.6252,2.347072e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,4.737500000000011,5.6554200000000015e-06,24.095639162326517,,CMIP5,CMIP5,IPSL-CM5B-LR_r1i1p1_rcp85
6,CanESM2_r1i1p1,286.9187,2.603651e-05,281.8982,2.665068e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,5.020500000000027,-6.141699999999996e-07,-2.3045190591759743,,CanESM2_r1i1p1,CMIP5,CanESM2_r1i1p1_rcp85
7,MPI-ESM-LR_r1i1p1,286.5387,2.743311e-05,282.8492,2.741523e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.6895000000000095,1.788000000000058e-08,0.0652192230377078,,MPI-ESM-LR_r1i1p1,CMIP5,MPI-ESM-LR_r1i1p1_rcp85
8,MPI-ESM-LR_r3i1p1,286.6822,2.593164e-05,282.8153,2.749897e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.866900000000044,-1.5673299999999998e-06,-5.699595293932826,,MPI-ESM-LR_r3i1p1,CMIP5,MPI-ESM-LR_r3i1p1_rcp85
9,MPI-ESM-LR_r2i1p1,286.2994,2.785781e-05,282.5966,2.907436e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.702799999999968,-1.216550000000001e-06,-4.184270952137901,,MPI-ESM-LR_r2i1p1,CMIP5,MPI-ESM-LR_r2i1p1_rcp85
10,GFDL-ESM2M_r1i1p1,284.0435,3.547441e-05,281.3179,3.453782e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,2.725599999999986,9.365899999999998e-07,2.711780882522405,,CMIP5,CMIP5,GFDL-ESM2M_r1i1p1_rcp85
11,BNU-ESM_r1i1p1,287.7386,3.31987e-05,282.8447,3.513018e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,4.893900000000031,-1.931480000000005e-06,-5.498064627052879,,CMIP5,CMIP5,BNU-ESM_r1i1p1_rcp85
12,CESM1-CAM5_r1i1p1,286.5731,2.638875e-05,282.9703,2.441351e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.602800000000002,1.9752400000000004e-06,8.090766137273995,,CMIP5,CMIP5,CESM1-CAM5_r1i1p1_rcp85
13,CMCC-CESM_r1i1p1,282.8145,3.751436e-05,278.2057,3.107201e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,4.608800000000031,6.442350000000001e-06,20.73361201930613,,CMIP5,CMIP5,CMCC-CESM_r1i1p1_rcp85
14,ACCESS1-0_r1i1p1,287.2443,2.281016e-05,282.1738,2.665423e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,5.070499999999981,-3.844069999999997e-06,-14.421988554912287,,CMIP5,CMIP5,ACCESS1-0_r1i1p1_rcp85
15,CMCC-CMS_r1i1p1,285.6812,2.935862e-05,280.7795,2.715906e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,4.901700000000005,2.199559999999999e-06,8.098807543412766,,CMIP5,CMIP5,CMCC-CMS_r1i1p1_rcp85
16,CCSM4_r1i1p1,286.8912,2.949104e-05,283.8109,2.85872e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.0803000000000225,9.038399999999992e-07,3.1616947445010326,,CMIP5,CMIP5,CCSM4_r1i1p1_rcp85
17,HadGEM2-CC_r1i1p1,286.7761,2.214641e-05,280.8015,2.390009e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,5.9746000000000095,-1.7536800000000018e-06,-7.3375455908325105,,CMIP5,CMIP5,HadGEM2-CC_r1i1p1_rcp85
18,IPSL-CM5A-LR_r1i1p1,286.4802,3.108637e-05,281.2891,3.090243e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,5.191100000000006,1.8393999999999946e-07,0.5952282716925481,,CMIP5,CMIP5,IPSL-CM5A-LR_r1i1p1_rcp85
19,HadGEM2-ES_r1i1p1,287.3967,2.302899e-05,281.3282,2.417048e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,6.068500000000029,-1.1414900000000018e-06,-4.72266169310664,,HadGEM2-ES_r1i1p1,CMIP5,HadGEM2-ES_r1i1p1_rcp85
20,bcc-csm1-1_r1i1p1,285.584,3.156547e-05,281.7673,3.042217e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.8167000000000257,1.1432999999999995e-06,3.758114559217832,,CMIP5,CMIP5,bcc-csm1-1_r1i1p1_rcp85
21,EC-EARTH_r12i1p1,284.5122,2.673566e-05,281.0483,2.502055e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.463900000000024,1.7151100000000006e-06,6.854805350002301,,EC-EARTH_r12i1p1,CMIP5,EC-EARTH_r12i1p1_rcp85
22,EC-EARTH_r1i1p1,284.8526,2.742769e-05,281.1179,2.622154e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.7346999999999753,1.206150000000002e-06,4.5998442501851615,,EC-EARTH_r1i1p1,CMIP5,EC-EARTH_r1i1p1_rcp85
23,ACCESS1-3_r1i1p1,286.9169,3.103902e-05,282.416,2.921022e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,4.5009000000000015,1.8287999999999985e-06,6.260822410786356,,CMIP5,CMIP5,ACCESS1-3_r1i1p1_rcp85
24,MIROC5_r1i1p1,287.9312,2.922473e-05,283.7923,2.537958e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,4.138899999999978,3.845150000000002e-06,15.15056592741094,,MIROC5_r1i1p1,CMIP5,MIROC5_r1i1p1_rcp85
25,GFDL-ESM2G_r1i1p1,283.7755,3.471648e-05,281.3573,3.423253e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,2.418200000000013,4.839500000000007e-07,1.4137137979576757,,CMIP5,CMIP5,GFDL-ESM2G_r1i1p1_rcp85
26,CESM1-WACCM_r2i1p1,287.1277,2.416362e-05,283.8609,2.426461e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.2667999999999893,-1.0098999999999717e-07,-0.4162028567530949,,CMIP5,CMIP5,CESM1-WACCM_r2i1p1_rcp85
27,bcc-csm1-1-m_r1i1p1,285.179,3.670224e-05,281.5557,3.354952e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.623299999999972,3.152719999999996e-06,9.397213432561763,,CMIP5,CMIP5,bcc-csm1-1-m_r1i1p1_rcp85
28,MPI-ESM-MR_r1i1p1,286.3528,2.755032e-05,283.093,2.734911e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.2597999999999843,2.0121000000000147e-07,0.7357094984078144,,CMIP5,CMIP5,MPI-ESM-MR_r1i1p1_rcp85
29,HadGEM2-AO_r1i1p1,287.5172,2.186044e-05,282.3346,2.538974e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,5.1825999999999794,-3.5293e-06,-13.900496814855137,,CMIP5,CMIP5,HadGEM2-AO_r1i1p1_rcp85
30,FIO-ESM_r1i1p1,284.1608,3.374209e-05,282.1108,3.090079e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,2.050000000000012,2.8413000000000028e-06,9.194910550830588,,CMIP5,CMIP5,FIO-ESM_r1i1p1_rcp85
31,CSIRO-Mk3-6-0_r1i1p1,286.193,2.737251e-05,281.0759,2.806005e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,5.1170999999999935,-6.875399999999992e-07,-2.450245099349428,,CMIP5,CMIP5,CSIRO-Mk3-6-0_r1i1p1_rcp85
32,GISS-E2-R-CC_r1i1p1,285.7043,2.555856e-05,282.8668,2.840292e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,2.8374999999999773,-2.84436e-06,-10.014322471069876,,CMIP5,CMIP5,GISS-E2-R-CC_r1i1p1_rcp85
33,IPSL-CM5A-MR_r1i1p1,286.5936,2.865814e-05,282.3864,2.623513e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,4.2072,2.4230099999999977e-06,9.235746115990269,,IPSL-CM5A-MR_r1i1p1,CMIP5,IPSL-CM5A-MR_r1i1p1_rcp85
34,GISS-E2-H-CC_r1i1p1,285.6866,2.599231e-05,282.7891,2.517422e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,2.8974999999999795,8.180900000000008e-07,3.249713397277059,,CMIP5,CMIP5,GISS-E2-H-CC_r1i1p1_rcp85
35,CMCC-CM_r1i1p1,284.7134,2.494829e-05,279.6528,2.551695e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,5.060599999999965,-5.686600000000008e-07,-2.2285578801541748,,CMIP5,CMIP5,CMCC-CM_r1i1p1_rcp85
36,MRI-CGCM3_r1i1p1,284.3054,3.301393e-05,280.9137,3.299702e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.3917000000000144,1.6910000000003875e-08,0.0512470520065262,,CMIP5,CMIP5,MRI-CGCM3_r1i1p1_rcp85
37,GISS-E2-H_r1i1p1,286.0378,2.634712e-05,282.7447,2.408253e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.2930999999999813,2.264589999999998e-06,9.40345553394929,,CMIP5,CMIP5,GISS-E2-H_r1i1p1_rcp85
38,NorESM1-M_r1i1p1,286.0026,3.058502e-05,282.9254,2.684052e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.077199999999948,3.744500000000001e-06,13.950921964254052,,NorESM1-M_r1i1p1,CMIP5,NorESM1-M_r1i1p1_rcp85
39,CNRM-CM5_r1i1p1,284.8907,2.784727e-05,281.4112,2.374174e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,3.479499999999973,4.105530000000002e-06,17.292456239517414,,CNRM-CM5_r1i1p1,CMIP5,CNRM-CM5_r1i1p1_rcp85
40,MIROC-ESM-CHEM_r1i1p1,287.987,3.775283e-05,282.5255,3.536277e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,5.461500000000001,2.39006e-06,6.758690000811589,,CMIP5,CMIP5,MIROC-ESM-CHEM_r1i1p1_rcp85
41,GISS-E2-R_r1i1p1,285.7447,2.544788e-05,283.097,2.537273e-05,deutschland,SON,rcp85,2070-01-01 to 2099-12-31,2.647700000000043,7.514999999999876e-08,0.2961841315459501,,CMIP5,CMIP5,GISS-E2-R_r1i1p1_rcp85
